id,tvt
00bbac68_5279,12230.249
00bbac68_5280,12230.412
00bbac68_5281,12230.774
00bbac68_5282,12230.19
00bbac68_5283,12230.531
00bbac68_5284,12230.211
00bbac68_5285,12230.504
00bbac68_5286,12230.418
00bbac68_5287,12230.215
00bbac68_5288,12230.5
00bbac68_5289,12230.423
00bbac68_5290,12229.993
00bbac68_5291,12230.239
00bbac68_5292,12230.003
00bbac68_5293,12230.339
00bbac68_5294,12230.269
00bbac68_5295,12229.925
00bbac68_5296,12230.192
00bbac68_5297,12229.867
00bbac68_5298,12230.051
00bbac68_5299,12230.056
00bbac68_5300,12229.844
00bbac68_5301,12230.128
00bbac68_5302,12230.107
00bbac68_5303,12229.844
00bbac68_5304,12230.086
00bbac68_5305,12229.866
00bbac68_5306,12230.134
00bbac68_5307,12230.095
00bbac68_5308,12229.8545
00bbac68_5309,12230.063
00bbac68_5310,12230.605
00bbac68_5311,12229.787
00bbac68_5312,12229.916
00bbac68_5313,12229.701
00bbac68_5314,12229.91
00bbac68_5315,12229.985
00bbac68_5316,12230.1045
00bbac68_5317,12229.875
00bbac68_5318,12229.985
00bbac68_5319,12229.773
00bbac68_5320,12229.911
00bbac68_5321,12229.738
00bbac68_5322,12229.971
00bbac68_5323,12229.83
00bbac68_5324,12229.573
00bbac68_5325,12229.914
00bbac68_5326,12229.917
00bbac68_5327,12229.597
00bbac68_5328,12229.897
00bbac68_5329,12229.633
00bbac68_5330,12229.875
00bbac68_5331,12229.922
00bbac68_5332,12229.6
00bbac68_5333,12229.875
00bbac68_5334,12229.66
00bbac68_5335,12230.434
00bbac68_5336,12229.818
00bbac68_5337,12229.64
00bbac68_5338,12229.898
00bbac68_5339,12229.818
00bbac68_5340,12229.64
00bbac68_5341,12229.841
00bbac68_5342,12230.02
00bbac68_5343,12229.807
00bbac68_5344,12229.843
00bbac68_5345,12229.967
00bbac68_5346,12229.756
00bbac68_5347,12229.791
00bbac68_5348,12229.872
00bbac68_5349,12229.66
00bbac68_5350,12229.453
00bbac68_5351,12229.796
00bbac68_5352,12229.734
00bbac68_5353,12229.522
00bbac68_5354,12229.635
00bbac68_5355,12229.521
00bbac68_5356,12229.28
00bbac68_5357,12229.602
00bbac68_5358,12229.274
00bbac68_5359,12229.584
00bbac68_5360,12230.071
00bbac68_5361,12229.377
00bbac68_5362,12229.705
00bbac68_5363,12229.414
00bbac68_5364,12229.702
00bbac68_5365,12229.657
00bbac68_5366,12229.482
00bbac68_5367,12229.748
00bbac68_5368,12229.629
00bbac68_5369,12229.614
00bbac68_5370,12229.403
00bbac68_5371,12229.198
00bbac68_5372,12230.184
00bbac68_5373,12229.914
00bbac68_5374,12230.127
00bbac68_5375,12229.949
00bbac68_5376,12229.993
00bbac68_5377,12229.749
00bbac68_5378,12230.107
00bbac68_5379,12229.744
00bbac68_5380,12230.038
00bbac68_5381,12230.055
00bbac68_5382,12229.839
00bbac68_5383,12230.587
00bbac68_5384,12230.151
00bbac68_5385,12229.958
00bbac68_5386,12230.02
00bbac68_5387,12229.804
00bbac68_5388,12230.086
00bbac68_5389,12230.107
00bbac68_5390,12229.838
00bbac68_5391,12229.976
00bbac68_5392,12229.976
00bbac68_5393,12229.728
00bbac68_5394,12229.94
00bbac68_5395,12229.697
00bbac68_5396,12229.966
00bbac68_5397,12229.937
00bbac68_5398,12229.552
00bbac68_5399,12230.0
00bbac68_5400,12229.946
00bbac68_5401,12229.732
00bbac68_5402,12229.508
00bbac68_5403,12229.996
00bbac68_5404,12229.465
00bbac68_5405,12229.919
00bbac68_5406,12229.429
00bbac68_5407,12229.96
00bbac68_5408,12229.469
00bbac68_5409,12229.701
00bbac68_5410,12229.471
00bbac68_5411,12228.761
00bbac68_5412,12228.904
00bbac68_5413,12228.747
00bbac68_5414,12228.627
00bbac68_5415,12228.53
00bbac68_5416,12228.2
00bbac68_5417,12228.796
00bbac68_5418,12228.269
00bbac68_5419,12228.268
00bbac68_5420,12228.168
00bbac68_5421,12228.2
00bbac68_5422,12228.013
00bbac68_5423,12228.164
00bbac68_5424,12228.137
00bbac68_5425,12228.109
00bbac68_5426,12228.109
00bbac68_5427,12228.137
00bbac68_5428,12228.228
00bbac68_5429,12228.17
00bbac68_5430,12228.133
00bbac68_5431,12228.253
00bbac68_5432,12228.196
00bbac68_5433,12228.115
00bbac68_5434,12228.2
00bbac68_5435,12228.172
00bbac68_5436,12228.32
00bbac68_5437,12228.168
00bbac68_5438,12228.224
00bbac68_5439,12228.372
00bbac68_5440,12228.045
00bbac68_5441,12228.262
00bbac68_5442,12228.263
00bbac68_5443,12228.249
00bbac68_5444,12228.143
00bbac68_5445,12228.22
00bbac68_5446,12228.208
00bbac68_5447,12228.212
00bbac68_5448,12228.182
00bbac68_5449,12228.061
00bbac68_5450,12228.085
00bbac68_5451,12227.842
00bbac68_5452,12227.585
00bbac68_5453,12227.501
00bbac68_5454,12227.438
00bbac68_5455,12227.648
00bbac68_5456,12227.49
00bbac68_5457,12227.452
00bbac68_5458,12227.316
00bbac68_5459,12227.177
00bbac68_5460,12227.122
00bbac68_5461,12226.962
00bbac68_5462,12226.985
00bbac68_5463,12227.105
00bbac68_5464,12226.748
00bbac68_5465,12226.819
00bbac68_5466,12226.865
00bbac68_5467,12226.7705
00bbac68_5468,12226.778
00bbac68_5469,12226.844
00bbac68_5470,12226.627
00bbac68_5471,12226.666
00bbac68_5472,12226.607
00bbac68_5473,12226.541
00bbac68_5474,12226.682
00bbac68_5475,12226.615
00bbac68_5476,12226.603
00bbac68_5477,12226.775
00bbac68_5478,12226.686
00bbac68_5479,12226.704
00bbac68_5480,12226.522
00bbac68_5481,12226.444
00bbac68_5482,12226.595
00bbac68_5483,12226.253
00bbac68_5484,12226.226
00bbac68_5485,12226.285
00bbac68_5486,12226.168
00bbac68_5487,12226.365
00bbac68_5488,12226.284
00bbac68_5489,12226.188
00bbac68_5490,12226.165
00bbac68_5491,12225.935
00bbac68_5492,12226.11
00bbac68_5493,12226.036
00bbac68_5494,12225.859
00bbac68_5495,12226.03
00bbac68_5496,12225.86
00bbac68_5497,12226.046
00bbac68_5498,12225.829
00bbac68_5499,12225.719
00bbac68_5500,12225.704
00bbac68_5501,12225.577
00bbac68_5502,12225.664
00bbac68_5503,12225.544
00bbac68_5504,12225.379
00bbac68_5505,12225.597
00bbac68_5506,12225.492
00bbac68_5507,12225.3
00bbac68_5508,12225.322
00bbac68_5509,12225.264
00bbac68_5510,12225.371
00bbac68_5511,12225.244
00bbac68_5512,12225.281
00bbac68_5513,12225.326
00bbac68_5514,12225.323
00bbac68_5515,12225.375
00bbac68_5516,12225.348
00bbac68_5517,12225.337
00bbac68_5518,12225.285
00bbac68_5519,12225.162
00bbac68_5520,12225.187
00bbac68_5521,12224.946
00bbac68_5522,12224.86
00bbac68_5523,12225.112
00bbac68_5524,12224.817
00bbac68_5525,12224.916
00bbac68_5526,12224.843
00bbac68_5527,12224.821
00bbac68_5528,12224.936
00bbac68_5529,12224.772
00bbac68_5530,12225.021
00bbac68_5531,12224.567
00bbac68_5532,12224.689
00bbac68_5533,12224.616
00bbac68_5534,12224.393
00bbac68_5535,12224.646
00bbac68_5536,12224.463
00bbac68_5537,12224.638
00bbac68_5538,12224.493
00bbac68_5539,12224.389
00bbac68_5540,12224.5205
00bbac68_5541,12224.388
00bbac68_5542,12224.395
00bbac68_5543,12224.271
00bbac68_5544,12224.3
00bbac68_5545,12224.305
00bbac68_5546,12224.065
00bbac68_5547,12224.193
00bbac68_5548,12224.13
00bbac68_5549,12224.057
00bbac68_5550,12224.049
00bbac68_5551,12224.025
00bbac68_5552,12224.049
00bbac68_5553,12223.571
00bbac68_5554,12223.698
00bbac68_5555,12223.723
00bbac68_5556,12223.602
00bbac68_5557,12223.757
00bbac68_5558,12223.654
00bbac68_5559,12223.784
00bbac68_5560,12223.762
00bbac68_5561,12223.642
00bbac68_5562,12223.79
00bbac68_5563,12223.586
00bbac68_5564,12223.74
00bbac68_5565,12223.629
00bbac68_5566,12223.621
00bbac68_5567,12223.317
00bbac68_5568,12223.372
00bbac68_5569,12223.361
00bbac68_5570,12223.294
00bbac68_5571,12223.426
00bbac68_5572,12223.477
00bbac68_5573,12223.345
00bbac68_5574,12223.124
00bbac68_5575,12222.8545
00bbac68_5576,12222.876
00bbac68_5577,12222.621
00bbac68_5578,12222.509
00bbac68_5579,12222.601
00bbac68_5580,12222.739
00bbac68_5581,12222.565
00bbac68_5582,12222.704
00bbac68_5583,12222.575
00bbac68_5584,12222.498
00bbac68_5585,12222.265
00bbac68_5586,12222.043
00bbac68_5587,12222.236
00bbac68_5588,12222.29
00bbac68_5589,12222.217
00bbac68_5590,12222.092
00bbac68_5591,12222.027
00bbac68_5592,12222.17
00bbac68_5593,12222.069
00bbac68_5594,12222.008
00bbac68_5595,12221.881
00bbac68_5596,12222.105
00bbac68_5597,12222.085
00bbac68_5598,12221.839
00bbac68_5599,12221.844
00bbac68_5600,12221.958
00bbac68_5601,12221.66
00bbac68_5602,12221.94
00bbac68_5603,12221.747
00bbac68_5604,12221.446
00bbac68_5605,12221.586
00bbac68_5606,12221.436
00bbac68_5607,12221.465
00bbac68_5608,12221.647
00bbac68_5609,12221.38
00bbac68_5610,12221.594
00bbac68_5611,12221.156
00bbac68_5612,12221.4
00bbac68_5613,12221.133
00bbac68_5614,12221.284
00bbac68_5615,12220.995
00bbac68_5616,12220.849
00bbac68_5617,12220.925
00bbac68_5618,12220.711
00bbac68_5619,12220.836
00bbac68_5620,12220.699
00bbac68_5621,12220.655
00bbac68_5622,12220.786
00bbac68_5623,12220.453
00bbac68_5624,12220.76
00bbac68_5625,12220.4375
00bbac68_5626,12220.457
00bbac68_5627,12220.206
00bbac68_5628,12220.305
00bbac68_5629,12220.182
00bbac68_5630,12220.234
00bbac68_5631,12220.213
00bbac68_5632,12220.144
00bbac68_5633,12220.132
00bbac68_5634,12220.366
00bbac68_5635,12220.212
00bbac68_5636,12220.3125
00bbac68_5637,12220.137
00bbac68_5638,12220.302
00bbac68_5639,12220.063
00bbac68_5640,12220.052
00bbac68_5641,12220.079
00bbac68_5642,12220.068
00bbac68_5643,12220.254
00bbac68_5644,12219.935
00bbac68_5645,12219.963
00bbac68_5646,12220.136
00bbac68_5647,12220.033
00bbac68_5648,12220.044
00bbac68_5649,12220.173
00bbac68_5650,12220.184
00bbac68_5651,12220.121
00bbac68_5652,12220.0625
00bbac68_5653,12220.174
00bbac68_5654,12220.036
00bbac68_5655,12220.1
00bbac68_5656,12220.015
00bbac68_5657,12219.845
00bbac68_5658,12219.8545
00bbac68_5659,12220.037
00bbac68_5660,12219.822
00bbac68_5661,12219.751
00bbac68_5662,12219.753
00bbac68_5663,12219.986
00bbac68_5664,12219.676
00bbac68_5665,12219.768
00bbac68_5666,12219.731
00bbac68_5667,12219.835
00bbac68_5668,12219.471
00bbac68_5669,12219.479
00bbac68_5670,12218.939
00bbac68_5671,12219.169
00bbac68_5672,12218.887
00bbac68_5673,12218.452
00bbac68_5674,12218.384
00bbac68_5675,12218.397
00bbac68_5676,12218.52
00bbac68_5677,12218.403
00bbac68_5678,12218.315
00bbac68_5679,12217.912
00bbac68_5680,12217.879
00bbac68_5681,12217.87
00bbac68_5682,12217.913
00bbac68_5683,12217.91
00bbac68_5684,12217.807
00bbac68_5685,12217.766
00bbac68_5686,12217.782
00bbac68_5687,12217.827
00bbac68_5688,12217.597
00bbac68_5689,12217.76
00bbac68_5690,12217.555
00bbac68_5691,12217.3125
00bbac68_5692,12217.214
00bbac68_5693,12217.055
00bbac68_5694,12216.937
00bbac68_5695,12216.668
00bbac68_5696,12216.531
00bbac68_5697,12216.475
00bbac68_5698,12216.171
00bbac68_5699,12216.385
00bbac68_5700,12216.146
00bbac68_5701,12216.197
00bbac68_5702,12216.357
00bbac68_5703,12216.284
00bbac68_5704,12216.161
00bbac68_5705,12216.301
00bbac68_5706,12216.313
00bbac68_5707,12216.39
00bbac68_5708,12216.37
00bbac68_5709,12216.339
00bbac68_5710,12216.421
00bbac68_5711,12216.322
00bbac68_5712,12216.309
00bbac68_5713,12216.215
00bbac68_5714,12216.337
00bbac68_5715,12216.091
00bbac68_5716,12216.311
00bbac68_5717,12216.212
00bbac68_5718,12216.276
00bbac68_5719,12216.055
00bbac68_5720,12215.983
00bbac68_5721,12215.747
00bbac68_5722,12215.755
00bbac68_5723,12215.67
00bbac68_5724,12215.6875
00bbac68_5725,12215.678
00bbac68_5726,12215.484
00bbac68_5727,12215.315
00bbac68_5728,12215.4795
00bbac68_5729,12215.348
00bbac68_5730,12214.811
00bbac68_5731,12214.864
00bbac68_5732,12215.04
00bbac68_5733,12214.955
00bbac68_5734,12214.965
00bbac68_5735,12215.047
00bbac68_5736,12215.044
00bbac68_5737,12215.277
00bbac68_5738,12215.034
00bbac68_5739,12214.831
00bbac68_5740,12214.851
00bbac68_5741,12215.005
00bbac68_5742,12214.47
00bbac68_5743,12214.444
00bbac68_5744,12214.172
00bbac68_5745,12214.234
00bbac68_5746,12214.226
00bbac68_5747,12214.14
00bbac68_5748,12214.113
00bbac68_5749,12213.973
00bbac68_5750,12213.948
00bbac68_5751,12213.614
00bbac68_5752,12213.692
00bbac68_5753,12213.625
00bbac68_5754,12213.808
00bbac68_5755,12213.485
00bbac68_5756,12213.615
00bbac68_5757,12213.3955
00bbac68_5758,12213.433
00bbac68_5759,12213.596
00bbac68_5760,12213.476
00bbac68_5761,12213.362
00bbac68_5762,12213.405
00bbac68_5763,12213.402
00bbac68_5764,12213.199
00bbac68_5765,12212.512
00bbac68_5766,12212.519
00bbac68_5767,12212.652
00bbac68_5768,12212.573
00bbac68_5769,12212.404
00bbac68_5770,12212.481
00bbac68_5771,12212.447
00bbac68_5772,12212.453
00bbac68_5773,12212.331
00bbac68_5774,12212.608
00bbac68_5775,12212.363
00bbac68_5776,12212.147
00bbac68_5777,12212.133
00bbac68_5778,12212.197
00bbac68_5779,12211.964
00bbac68_5780,12211.982
00bbac68_5781,12212.026
00bbac68_5782,12212.027
00bbac68_5783,12212.029
00bbac68_5784,12212.021
00bbac68_5785,12212.057
00bbac68_5786,12211.955
00bbac68_5787,12211.916
00bbac68_5788,12211.934
00bbac68_5789,12212.048
00bbac68_5790,12211.94
00bbac68_5791,12211.988
00bbac68_5792,12212.079
00bbac68_5793,12211.896
00bbac68_5794,12211.975
00bbac68_5795,12211.997
00bbac68_5796,12211.946
00bbac68_5797,12211.999
00bbac68_5798,12211.952
00bbac68_5799,12211.829
00bbac68_5800,12211.944
00bbac68_5801,12211.778
00bbac68_5802,12211.797
00bbac68_5803,12211.894
00bbac68_5804,12212.016
00bbac68_5805,12211.89
00bbac68_5806,12211.83
00bbac68_5807,12212.06
00bbac68_5808,12211.821
00bbac68_5809,12211.476
00bbac68_5810,12211.55
00bbac68_5811,12211.64
00bbac68_5812,12211.515
00bbac68_5813,12211.541
00bbac68_5814,12211.551
00bbac68_5815,12211.47
00bbac68_5816,12211.443
00bbac68_5817,12211.594
00bbac68_5818,12211.492
00bbac68_5819,12211.235
00bbac68_5820,12211.132
00bbac68_5821,12211.182
00bbac68_5822,12211.206
00bbac68_5823,12211.025
00bbac68_5824,12210.927
00bbac68_5825,12210.812
00bbac68_5826,12210.7705
00bbac68_5827,12210.594
00bbac68_5828,12210.463
00bbac68_5829,12210.456
00bbac68_5830,12210.321
00bbac68_5831,12210.497
00bbac68_5832,12210.375
00bbac68_5833,12210.359
00bbac68_5834,12210.21
00bbac68_5835,12210.167
00bbac68_5836,12210.355
00bbac68_5837,12209.877
00bbac68_5838,12209.866
00bbac68_5839,12209.9795
00bbac68_5840,12209.987
00bbac68_5841,12209.933
00bbac68_5842,12209.926
00bbac68_5843,12209.988
00bbac68_5844,12209.945
00bbac68_5845,12210.027
00bbac68_5846,12210.133
00bbac68_5847,12210.112
00bbac68_5848,12210.199
00bbac68_5849,12210.131
00bbac68_5850,12210.337
00bbac68_5851,12210.178
00bbac68_5852,12210.156
00bbac68_5853,12210.184
00bbac68_5854,12210.188
00bbac68_5855,12210.179
00bbac68_5856,12210.171
00bbac68_5857,12210.3545
00bbac68_5858,12209.964
00bbac68_5859,12210.011
00bbac68_5860,12209.999
00bbac68_5861,12210.307
00bbac68_5862,12210.308
00bbac68_5863,12210.571
00bbac68_5864,12210.309
00bbac68_5865,12210.216
00bbac68_5866,12210.252
00bbac68_5867,12210.288
00bbac68_5868,12210.132
00bbac68_5869,12210.336
00bbac68_5870,12210.487
00bbac68_5871,12210.242
00bbac68_5872,12210.281
00bbac68_5873,12210.393
00bbac68_5874,12210.15
00bbac68_5875,12210.177
00bbac68_5876,12209.648
00bbac68_5877,12209.261
00bbac68_5878,12209.381
00bbac68_5879,12209.158
00bbac68_5880,12209.817
00bbac68_5881,12209.578
00bbac68_5882,12209.916
00bbac68_5883,12209.635
00bbac68_5884,12209.666
00bbac68_5885,12209.56
00bbac68_5886,12209.456
00bbac68_5887,12209.287
00bbac68_5888,12209.273
00bbac68_5889,12209.303
00bbac68_5890,12208.775
00bbac68_5891,12208.941
00bbac68_5892,12208.92
00bbac68_5893,12208.788
00bbac68_5894,12208.831
00bbac68_5895,12208.43
00bbac68_5896,12208.292
00bbac68_5897,12208.479
00bbac68_5898,12208.407
00bbac68_5899,12208.384
00bbac68_5900,12208.272
00bbac68_5901,12208.883
00bbac68_5902,12208.8125
00bbac68_5903,12208.976
00bbac68_5904,12208.901
00bbac68_5905,12208.926
00bbac68_5906,12208.89
00bbac68_5907,12208.762
00bbac68_5908,12208.604
00bbac68_5909,12208.421
00bbac68_5910,12208.405
00bbac68_5911,12208.445
00bbac68_5912,12208.374
00bbac68_5913,12208.474
00bbac68_5914,12208.694
00bbac68_5915,12208.563
00bbac68_5916,12208.424
00bbac68_5917,12208.313
00bbac68_5918,12208.419
00bbac68_5919,12208.149
00bbac68_5920,12208.088
00bbac68_5921,12208.132
00bbac68_5922,12207.983
00bbac68_5923,12208.04
00bbac68_5924,12207.843
00bbac68_5925,12207.969
00bbac68_5926,12208.062
00bbac68_5927,12207.863
00bbac68_5928,12207.8545
00bbac68_5929,12207.7705
00bbac68_5930,12207.826
00bbac68_5931,12207.911
00bbac68_5932,12207.652
00bbac68_5933,12207.852
00bbac68_5934,12207.745
00bbac68_5935,12207.956
00bbac68_5936,12207.634
00bbac68_5937,12207.436
00bbac68_5938,12207.436
00bbac68_5939,12207.2295
00bbac68_5940,12207.203
00bbac68_5941,12207.406
00bbac68_5942,12206.669
00bbac68_5943,12206.761
00bbac68_5944,12206.927
00bbac68_5945,12206.835
00bbac68_5946,12206.341
00bbac68_5947,12206.2
00bbac68_5948,12206.138
00bbac68_5949,12206.347
00bbac68_5950,12206.37
00bbac68_5951,12206.315
00bbac68_5952,12206.376
00bbac68_5953,12206.145
00bbac68_5954,12206.03
00bbac68_5955,12206.312
00bbac68_5956,12206.041
00bbac68_5957,12205.715
00bbac68_5958,12205.917
00bbac68_5959,12205.687
00bbac68_5960,12205.808
00bbac68_5961,12205.791
00bbac68_5962,12205.558
00bbac68_5963,12205.672
00bbac68_5964,12205.76
00bbac68_5965,12205.662
00bbac68_5966,12205.587
00bbac68_5967,12205.606
00bbac68_5968,12205.067
00bbac68_5969,12205.387
00bbac68_5970,12205.075
00bbac68_5971,12205.229
00bbac68_5972,12204.592
00bbac68_5973,12204.692
00bbac68_5974,12204.651
00bbac68_5975,12204.93
00bbac68_5976,12204.4795
00bbac68_5977,12204.804
00bbac68_5978,12204.464
00bbac68_5979,12204.715
00bbac68_5980,12204.576
00bbac68_5981,12204.688
00bbac68_5982,12204.633
00bbac68_5983,12204.697
00bbac68_5984,12204.807
00bbac68_5985,12204.775
00bbac68_5986,12204.102
00bbac68_5987,12204.332
00bbac68_5988,12203.684
00bbac68_5989,12203.785
00bbac68_5990,12203.539
00bbac68_5991,12203.754
00bbac68_5992,12203.7
00bbac68_5993,12203.753
00bbac68_5994,12203.816
00bbac68_5995,12203.692
00bbac68_5996,12203.575
00bbac68_5997,12203.606
00bbac68_5998,12203.239
00bbac68_5999,12203.031
00bbac68_6000,12202.882
00bbac68_6001,12202.728
00bbac68_6002,12202.806
00bbac68_6003,12202.826
00bbac68_6004,12202.894
00bbac68_6005,12202.863
00bbac68_6006,12202.598
00bbac68_6007,12202.901
00bbac68_6008,12202.703
00bbac68_6009,12203.008
00bbac68_6010,12202.612
00bbac68_6011,12202.915
00bbac68_6012,12202.55
00bbac68_6013,12202.558
00bbac68_6014,12202.611
00bbac68_6015,12202.524
00bbac68_6016,12202.472
00bbac68_6017,12202.506
00bbac68_6018,12202.535
00bbac68_6019,12202.513
00bbac68_6020,12202.26
00bbac68_6021,12202.538
00bbac68_6022,12202.235
00bbac68_6023,12202.463
00bbac68_6024,12202.352
00bbac68_6025,12202.457
00bbac68_6026,12202.241
00bbac68_6027,12202.312
00bbac68_6028,12202.455
00bbac68_6029,12202.502
00bbac68_6030,12202.483
00bbac68_6031,12202.534
00bbac68_6032,12202.586
00bbac68_6033,12202.634
00bbac68_6034,12202.746
00bbac68_6035,12202.503
00bbac68_6036,12202.624
00bbac68_6037,12202.361
00bbac68_6038,12202.376
00bbac68_6039,12202.325
00bbac68_6040,12202.378
00bbac68_6041,12202.32
00bbac68_6042,12202.229
00bbac68_6043,12202.084
00bbac68_6044,12201.941
00bbac68_6045,12201.889
00bbac68_6046,12201.947
00bbac68_6047,12201.652
00bbac68_6048,12201.995
00bbac68_6049,12201.741
00bbac68_6050,12201.984
00bbac68_6051,12201.4795
00bbac68_6052,12201.697
00bbac68_6053,12201.552
00bbac68_6054,12201.48
00bbac68_6055,12201.658
00bbac68_6056,12201.497
00bbac68_6057,12201.185
00bbac68_6058,12201.105
00bbac68_6059,12201.408
00bbac68_6060,12201.105
00bbac68_6061,12201.137
00bbac68_6062,12201.098
00bbac68_6063,12201.052
00bbac68_6064,12200.6875
00bbac68_6065,12201.009
00bbac68_6066,12200.843
00bbac68_6067,12200.834
00bbac68_6068,12200.7295
00bbac68_6069,12200.74
00bbac68_6070,12200.615
00bbac68_6071,12200.817
00bbac68_6072,12200.666
00bbac68_6073,12200.705
00bbac68_6074,12200.598
00bbac68_6075,12200.762
00bbac68_6076,12200.539
00bbac68_6077,12200.789
00bbac68_6078,12200.275
00bbac68_6079,12200.708
00bbac68_6080,12200.593
00bbac68_6081,12200.856
00bbac68_6082,12200.59
00bbac68_6083,12200.889
00bbac68_6084,12200.556
00bbac68_6085,12200.577
00bbac68_6086,12200.583
00bbac68_6087,12200.521
00bbac68_6088,12200.678
00bbac68_6089,12200.419
00bbac68_6090,12200.451
00bbac68_6091,12200.43
00bbac68_6092,12200.443
00bbac68_6093,12200.364
00bbac68_6094,12200.217
00bbac68_6095,12200.147
00bbac68_6096,12200.34
00bbac68_6097,12200.243
00bbac68_6098,12200.131
00bbac68_6099,12199.898
00bbac68_6100,12200.055
00bbac68_6101,12199.886
00bbac68_6102,12200.045
00bbac68_6103,12199.859
00bbac68_6104,12200.058
00bbac68_6105,12200.163
00bbac68_6106,12199.937
00bbac68_6107,12200.006
00bbac68_6108,12199.842
00bbac68_6109,12199.902
00bbac68_6110,12199.791
00bbac68_6111,12199.911
00bbac68_6112,12199.836
00bbac68_6113,12199.766
00bbac68_6114,12199.757
00bbac68_6115,12199.676
00bbac68_6116,12199.843
00bbac68_6117,12199.795
00bbac68_6118,12199.716
00bbac68_6119,12199.81
00bbac68_6120,12199.714
00bbac68_6121,12200.1
00bbac68_6122,12199.703
00bbac68_6123,12199.799
00bbac68_6124,12199.707
00bbac68_6125,12199.726
00bbac68_6126,12199.802
00bbac68_6127,12199.449
00bbac68_6128,12199.747
00bbac68_6129,12199.579
00bbac68_6130,12199.359
00bbac68_6131,12199.548
00bbac68_6132,12199.389
00bbac68_6133,12199.354
00bbac68_6134,12199.08
00bbac68_6135,12199.272
00bbac68_6136,12199.171
00bbac68_6137,12198.872
00bbac68_6138,12199.124
00bbac68_6139,12198.892
00bbac68_6140,12198.714
00bbac68_6141,12198.816
00bbac68_6142,12198.568
00bbac68_6143,12198.686
00bbac68_6144,12198.804
00bbac68_6145,12198.217
00bbac68_6146,12198.494
00bbac68_6147,12198.571
00bbac68_6148,12198.121
00bbac68_6149,12197.966
00bbac68_6150,12198.069
00bbac68_6151,12197.952
00bbac68_6152,12198.072
00bbac68_6153,12197.812
00bbac68_6154,12197.929
00bbac68_6155,12197.784
00bbac68_6156,12197.926
00bbac68_6157,12197.675
00bbac68_6158,12197.927
00bbac68_6159,12197.643
00bbac68_6160,12197.893
00bbac68_6161,12197.746
00bbac68_6162,12197.886
00bbac68_6163,12197.692
00bbac68_6164,12197.843
00bbac68_6165,12197.739
00bbac68_6166,12197.722
00bbac68_6167,12197.307
00bbac68_6168,12197.332
00bbac68_6169,12197.412
00bbac68_6170,12197.484
00bbac68_6171,12197.271
00bbac68_6172,12197.419
00bbac68_6173,12197.215
00bbac68_6174,12197.383
00bbac68_6175,12197.167
00bbac68_6176,12197.355
00bbac68_6177,12197.258
00bbac68_6178,12197.382
00bbac68_6179,12197.288
00bbac68_6180,12197.402
00bbac68_6181,12197.303
00bbac68_6182,12197.349
00bbac68_6183,12197.456
00bbac68_6184,12197.329
00bbac68_6185,12197.429
00bbac68_6186,12197.357
00bbac68_6187,12197.371
00bbac68_6188,12197.249
00bbac68_6189,12197.349
00bbac68_6190,12197.178
00bbac68_6191,12197.69
00bbac68_6192,12197.234
00bbac68_6193,12197.31
00bbac68_6194,12197.324
00bbac68_6195,12197.324
00bbac68_6196,12197.242
00bbac68_6197,12197.029
00bbac68_6198,12197.255
00bbac68_6199,12197.202
00bbac68_6200,12197.548
00bbac68_6201,12197.105
00bbac68_6202,12197.062
00bbac68_6203,12196.961
00bbac68_6204,12196.852
00bbac68_6205,12197.348
00bbac68_6206,12197.01
00bbac68_6207,12197.236
00bbac68_6208,12197.191
00bbac68_6209,12197.185
00bbac68_6210,12197.123
00bbac68_6211,12197.186
00bbac68_6212,12197.118
00bbac68_6213,12197.079
00bbac68_6214,12197.186
00bbac68_6215,12197.15
00bbac68_6216,12197.221
00bbac68_6217,12197.145
00bbac68_6218,12197.096
00bbac68_6219,12197.196
00bbac68_6220,12197.132
00bbac68_6221,12197.493
00bbac68_6222,12197.096
00bbac68_6223,12197.572
00bbac68_6224,12197.209
00bbac68_6225,12197.131
00bbac68_6226,12197.261
00bbac68_6227,12197.168
00bbac68_6228,12197.088
00bbac68_6229,12197.476
00bbac68_6230,12197.072
00bbac68_6231,12197.456
00bbac68_6232,12197.004
00bbac68_6233,12197.006
00bbac68_6234,12197.397
00bbac68_6235,12197.11
00bbac68_6236,12196.915
00bbac68_6237,12196.52
00bbac68_6238,12196.51
00bbac68_6239,12197.277
00bbac68_6240,12196.876
00bbac68_6241,12197.588
00bbac68_6242,12197.249
00bbac68_6243,12196.887
00bbac68_6244,12197.616
00bbac68_6245,12197.266
00bbac68_6246,12196.963
00bbac68_6247,12197.633
00bbac68_6248,12197.324
00bbac68_6249,12197.671
00bbac68_6250,12196.971
00bbac68_6251,12197.76
00bbac68_6252,12196.892
00bbac68_6253,12197.232
00bbac68_6254,12196.949
00bbac68_6255,12197.266
00bbac68_6256,12197.2295
00bbac68_6257,12196.95
00bbac68_6258,12197.228
00bbac68_6259,12197.225
00bbac68_6260,12197.351
00bbac68_6261,12196.549
00bbac68_6262,12197.226
00bbac68_6263,12197.349
00bbac68_6264,12197.228
00bbac68_6265,12197.228
00bbac68_6266,12197.199
00bbac68_6267,12197.35
00bbac68_6268,12197.229
00bbac68_6269,12197.228
00bbac68_6270,12197.366
00bbac68_6271,12197.225
00bbac68_6272,12197.189
00bbac68_6273,12197.164
00bbac68_6274,12197.319
00bbac68_6275,12197.378
