id,tvt
00bbac68_5420,12229.93
00bbac68_5421,12229.89
00bbac68_5422,12229.85
00bbac68_5423,12229.79
00bbac68_5424,12229.74
00bbac68_5425,12229.7
00bbac68_5426,12229.63
00bbac68_5427,12229.6
00bbac68_5428,12229.56
00bbac68_5429,12229.58
00bbac68_5430,12229.54
00bbac68_5431,12229.5
00bbac68_5432,12229.51
00bbac68_5433,12229.48
00bbac68_5434,12229.46
00bbac68_5435,12229.47
00bbac68_5436,12229.5
00bbac68_5437,12229.57
00bbac68_5438,12229.59
00bbac68_5439,12229.61
00bbac68_5440,12229.61
00bbac68_5441,12229.6
00bbac68_5442,12229.6
00bbac68_5443,12229.65
00bbac68_5444,12229.66
00bbac68_5445,12229.69
00bbac68_5446,12229.61
00bbac68_5447,12229.57
00bbac68_5448,12229.53
00bbac68_5449,12229.5
00bbac68_5450,12229.5
00bbac68_5451,12229.52
00bbac68_5452,12229.52
00bbac68_5453,12229.49
00bbac68_5454,12229.45
00bbac68_5455,12229.4
00bbac68_5456,12229.33
00bbac68_5457,12229.3
00bbac68_5458,12229.27
00bbac68_5459,12229.25
00bbac68_5460,12229.2
00bbac68_5461,12229.18
00bbac68_5462,12229.16
00bbac68_5463,12229.17
00bbac68_5464,12229.2
00bbac68_5465,12229.22
00bbac68_5466,12229.23
00bbac68_5467,12229.22
00bbac68_5468,12229.19
00bbac68_5469,12229.15
00bbac68_5470,12229.1
00bbac68_5471,12229.06
00bbac68_5472,12228.98
00bbac68_5473,12228.9
00bbac68_5474,12228.85
00bbac68_5475,12228.8
00bbac68_5476,12228.73
00bbac68_5477,12228.68
00bbac68_5478,12228.62
00bbac68_5479,12228.55
00bbac68_5480,12228.48
00bbac68_5481,12228.38
00bbac68_5482,12228.26
00bbac68_5483,12228.13
00bbac68_5484,12228.02
00bbac68_5485,12227.95
00bbac68_5486,12227.89
00bbac68_5487,12227.87
00bbac68_5488,12227.88
00bbac68_5489,12227.93
00bbac68_5490,12227.97
00bbac68_5491,12227.98
00bbac68_5492,12227.97
00bbac68_5493,12227.98
00bbac68_5494,12227.96
00bbac68_5495,12227.95
00bbac68_5496,12227.92
00bbac68_5497,12227.87
00bbac68_5498,12227.83
00bbac68_5499,12227.81
00bbac68_5500,12227.81
00bbac68_5501,12227.86
00bbac68_5502,12227.93
00bbac68_5503,12228.01
00bbac68_5504,12228.1
00bbac68_5505,12228.14
00bbac68_5506,12228.13
00bbac68_5507,12228.1
00bbac68_5508,12228.07
00bbac68_5509,12228.01
00bbac68_5510,12227.94
00bbac68_5511,12227.87
00bbac68_5512,12227.82
00bbac68_5513,12227.76
00bbac68_5514,12227.75
00bbac68_5515,12227.75
00bbac68_5516,12227.77
00bbac68_5517,12227.83
00bbac68_5518,12227.86
00bbac68_5519,12227.9
00bbac68_5520,12227.94
00bbac68_5521,12227.96
00bbac68_5522,12227.96
00bbac68_5523,12227.95
00bbac68_5524,12227.91
00bbac68_5525,12227.84
00bbac68_5526,12227.83
00bbac68_5527,12227.79
00bbac68_5528,12227.79
00bbac68_5529,12227.78
00bbac68_5530,12227.77
00bbac68_5531,12227.75
00bbac68_5532,12227.73
00bbac68_5533,12227.7
00bbac68_5534,12227.66
00bbac68_5535,12227.64
00bbac68_5536,12227.61
00bbac68_5537,12227.58
00bbac68_5538,12227.56
00bbac68_5539,12227.52
00bbac68_5540,12227.47
00bbac68_5541,12227.45
00bbac68_5542,12227.43
00bbac68_5543,12227.41
00bbac68_5544,12227.4
00bbac68_5545,12227.36
00bbac68_5546,12227.32
00bbac68_5547,12227.27
00bbac68_5548,12227.2
00bbac68_5549,12227.12
00bbac68_5550,12227.05
00bbac68_5551,12227.03
00bbac68_5552,12227.01
00bbac68_5553,12227.01
00bbac68_5554,12227.06
00bbac68_5555,12227.1
00bbac68_5556,12227.12
00bbac68_5557,12227.14
00bbac68_5558,12227.11
00bbac68_5559,12227.09
00bbac68_5560,12227.04
00bbac68_5561,12226.94
00bbac68_5562,12226.85
00bbac68_5563,12226.76
00bbac68_5564,12226.67
00bbac68_5565,12226.58
00bbac68_5566,12226.53
00bbac68_5567,12226.48
00bbac68_5568,12226.46
00bbac68_5569,12226.47
00bbac68_5570,12226.5
00bbac68_5571,12226.48
00bbac68_5572,12226.42
00bbac68_5573,12226.35
00bbac68_5574,12226.25
00bbac68_5575,12226.14
00bbac68_5576,12226.02
00bbac68_5577,12225.89
00bbac68_5578,12225.78
00bbac68_5579,12225.7
00bbac68_5580,12225.64
00bbac68_5581,12225.58
00bbac68_5582,12225.52
00bbac68_5583,12225.5
00bbac68_5584,12225.46
00bbac68_5585,12225.43
00bbac68_5586,12225.38
00bbac68_5587,12225.3
00bbac68_5588,12225.24
00bbac68_5589,12225.16
00bbac68_5590,12225.05
00bbac68_5591,12224.92
00bbac68_5592,12224.79
00bbac68_5593,12224.61
00bbac68_5594,12224.47
00bbac68_5595,12224.37
00bbac68_5596,12224.29
00bbac68_5597,12224.27
00bbac68_5598,12224.33
00bbac68_5599,12224.35
00bbac68_5600,12224.34
00bbac68_5601,12224.29
00bbac68_5602,12224.21
00bbac68_5603,12224.14
00bbac68_5604,12224.05
00bbac68_5605,12223.91
00bbac68_5606,12223.74
00bbac68_5607,12223.55
00bbac68_5608,12223.34
00bbac68_5609,12223.12
00bbac68_5610,12222.96
00bbac68_5611,12222.85
00bbac68_5612,12222.78
00bbac68_5613,12222.78
00bbac68_5614,12222.77
00bbac68_5615,12222.72
00bbac68_5616,12222.69
00bbac68_5617,12222.64
00bbac68_5618,12222.58
00bbac68_5619,12222.54
00bbac68_5620,12222.46
00bbac68_5621,12222.42
00bbac68_5622,12222.36
00bbac68_5623,12222.3
00bbac68_5624,12222.25
00bbac68_5625,12222.2
00bbac68_5626,12222.17
00bbac68_5627,12222.14
00bbac68_5628,12222.1
00bbac68_5629,12222.09
00bbac68_5630,12222.07
00bbac68_5631,12222.08
00bbac68_5632,12222.08
00bbac68_5633,12222.05
00bbac68_5634,12222.04
00bbac68_5635,12222.05
00bbac68_5636,12222.08
00bbac68_5637,12222.12
00bbac68_5638,12222.14
00bbac68_5639,12222.14
00bbac68_5640,12222.15
00bbac68_5641,12222.14
00bbac68_5642,12222.13
00bbac68_5643,12222.11
00bbac68_5644,12222.08
00bbac68_5645,12222.06
00bbac68_5646,12222.03
00bbac68_5647,12221.99
00bbac68_5648,12221.93
00bbac68_5649,12221.87
00bbac68_5650,12221.81
00bbac68_5651,12221.79
00bbac68_5652,12221.79
00bbac68_5653,12221.78
00bbac68_5654,12221.76
00bbac68_5655,12221.73
00bbac68_5656,12221.71
00bbac68_5657,12221.7
00bbac68_5658,12221.69
00bbac68_5659,12221.7
00bbac68_5660,12221.75
00bbac68_5661,12221.83
00bbac68_5662,12221.9
00bbac68_5663,12221.97
00bbac68_5664,12222.02
00bbac68_5665,12222.05
00bbac68_5666,12222.03
00bbac68_5667,12221.98
00bbac68_5668,12221.87
00bbac68_5669,12221.72
00bbac68_5670,12221.56
00bbac68_5671,12221.38
00bbac68_5672,12221.2
00bbac68_5673,12221.01
00bbac68_5674,12220.85
00bbac68_5675,12220.69
00bbac68_5676,12220.57
00bbac68_5677,12220.47
00bbac68_5678,12220.4
00bbac68_5679,12220.36
00bbac68_5680,12220.32
00bbac68_5681,12220.26
00bbac68_5682,12220.19
00bbac68_5683,12220.08
00bbac68_5684,12220.0
00bbac68_5685,12219.96
00bbac68_5686,12219.93
00bbac68_5687,12219.92
00bbac68_5688,12219.92
00bbac68_5689,12219.9
00bbac68_5690,12219.89
00bbac68_5691,12219.83
00bbac68_5692,12219.8
00bbac68_5693,12219.8
00bbac68_5694,12219.78
00bbac68_5695,12219.76
00bbac68_5696,12219.68
00bbac68_5697,12219.6
00bbac68_5698,12219.53
00bbac68_5699,12219.4
00bbac68_5700,12219.28
00bbac68_5701,12219.17
00bbac68_5702,12219.08
00bbac68_5703,12219.02
00bbac68_5704,12219.0
00bbac68_5705,12218.96
00bbac68_5706,12218.9
00bbac68_5707,12218.89
00bbac68_5708,12218.88
00bbac68_5709,12218.91
00bbac68_5710,12218.91
00bbac68_5711,12218.95
00bbac68_5712,12218.95
00bbac68_5713,12218.94
00bbac68_5714,12218.94
00bbac68_5715,12218.91
00bbac68_5716,12218.86
00bbac68_5717,12218.83
00bbac68_5718,12218.82
00bbac68_5719,12218.79
00bbac68_5720,12218.78
00bbac68_5721,12218.75
00bbac68_5722,12218.75
00bbac68_5723,12218.78
00bbac68_5724,12218.77
00bbac68_5725,12218.78
00bbac68_5726,12218.73
00bbac68_5727,12218.7
00bbac68_5728,12218.6
00bbac68_5729,12218.5
00bbac68_5730,12218.44
00bbac68_5731,12218.33
00bbac68_5732,12218.2
00bbac68_5733,12218.11
00bbac68_5734,12218.03
00bbac68_5735,12217.96
00bbac68_5736,12217.91
00bbac68_5737,12217.92
00bbac68_5738,12217.93
00bbac68_5739,12217.93
00bbac68_5740,12217.9
00bbac68_5741,12217.84
00bbac68_5742,12217.76
00bbac68_5743,12217.65
00bbac68_5744,12217.55
00bbac68_5745,12217.46
00bbac68_5746,12217.39
00bbac68_5747,12217.31
00bbac68_5748,12217.23
00bbac68_5749,12217.19
00bbac68_5750,12217.1
00bbac68_5751,12217.07
00bbac68_5752,12217.09
00bbac68_5753,12217.2
00bbac68_5754,12217.25
00bbac68_5755,12217.35
00bbac68_5756,12217.46
00bbac68_5757,12217.53
00bbac68_5758,12217.64
00bbac68_5759,12217.7
00bbac68_5760,12217.81
00bbac68_5761,12217.83
00bbac68_5762,12217.87
00bbac68_5763,12217.82
00bbac68_5764,12217.72
00bbac68_5765,12217.61
00bbac68_5766,12217.44
00bbac68_5767,12217.38
00bbac68_5768,12217.29
00bbac68_5769,12217.24
00bbac68_5770,12217.12
00bbac68_5771,12217.04
00bbac68_5772,12216.96
00bbac68_5773,12216.91
00bbac68_5774,12216.86
00bbac68_5775,12216.81
00bbac68_5776,12216.84
00bbac68_5777,12216.83
00bbac68_5778,12216.83
00bbac68_5779,12216.76
00bbac68_5780,12216.7
00bbac68_5781,12216.68
00bbac68_5782,12216.63
00bbac68_5783,12216.62
00bbac68_5784,12216.58
00bbac68_5785,12216.57
00bbac68_5786,12216.55
00bbac68_5787,12216.51
00bbac68_5788,12216.43
00bbac68_5789,12216.33
00bbac68_5790,12216.2
00bbac68_5791,12216.1
00bbac68_5792,12216.03
00bbac68_5793,12215.93
00bbac68_5794,12215.82
00bbac68_5795,12215.69
00bbac68_5796,12215.6
00bbac68_5797,12215.54
00bbac68_5798,12215.48
00bbac68_5799,12215.44
00bbac68_5800,12215.42
00bbac68_5801,12215.41
00bbac68_5802,12215.41
00bbac68_5803,12215.34
00bbac68_5804,12215.23
00bbac68_5805,12215.13
00bbac68_5806,12215.02
00bbac68_5807,12214.93
00bbac68_5808,12214.84
00bbac68_5809,12214.76
00bbac68_5810,12214.72
00bbac68_5811,12214.7
00bbac68_5812,12214.7
00bbac68_5813,12214.72
00bbac68_5814,12214.74
00bbac68_5815,12214.76
00bbac68_5816,12214.8
00bbac68_5817,12214.84
00bbac68_5818,12214.87
00bbac68_5819,12214.88
00bbac68_5820,12214.9
00bbac68_5821,12214.92
00bbac68_5822,12214.92
00bbac68_5823,12214.94
00bbac68_5824,12214.96
00bbac68_5825,12215.0
00bbac68_5826,12215.04
00bbac68_5827,12215.03
00bbac68_5828,12214.95
00bbac68_5829,12214.82
00bbac68_5830,12214.7
00bbac68_5831,12214.61
00bbac68_5832,12214.54
00bbac68_5833,12214.45
00bbac68_5834,12214.35
00bbac68_5835,12214.27
00bbac68_5836,12214.21
00bbac68_5837,12214.16
00bbac68_5838,12214.14
00bbac68_5839,12214.15
00bbac68_5840,12214.16
00bbac68_5841,12214.18
00bbac68_5842,12214.19
00bbac68_5843,12214.17
00bbac68_5844,12214.15
00bbac68_5845,12214.1
00bbac68_5846,12214.12
00bbac68_5847,12214.17
00bbac68_5848,12214.21
00bbac68_5849,12214.21
00bbac68_5850,12214.22
00bbac68_5851,12214.23
00bbac68_5852,12214.24
00bbac68_5853,12214.25
00bbac68_5854,12214.23
00bbac68_5855,12214.2
00bbac68_5856,12214.17
00bbac68_5857,12214.19
00bbac68_5858,12214.2
00bbac68_5859,12214.18
00bbac68_5860,12214.15
00bbac68_5861,12214.09
00bbac68_5862,12214.07
00bbac68_5863,12214.07
00bbac68_5864,12214.06
00bbac68_5865,12214.05
00bbac68_5866,12214.07
00bbac68_5867,12214.09
00bbac68_5868,12214.13
00bbac68_5869,12214.17
00bbac68_5870,12214.14
00bbac68_5871,12214.14
00bbac68_5872,12214.12
00bbac68_5873,12214.06
00bbac68_5874,12213.93
00bbac68_5875,12213.78
00bbac68_5876,12213.66
00bbac68_5877,12213.61
00bbac68_5878,12213.58
00bbac68_5879,12213.55
00bbac68_5880,12213.5
00bbac68_5881,12213.43
00bbac68_5882,12213.4
00bbac68_5883,12213.37
00bbac68_5884,12213.38
00bbac68_5885,12213.4
00bbac68_5886,12213.34
00bbac68_5887,12213.3
00bbac68_5888,12213.31
00bbac68_5889,12213.25
00bbac68_5890,12213.18
00bbac68_5891,12213.14
00bbac68_5892,12213.17
00bbac68_5893,12213.19
00bbac68_5894,12213.21
00bbac68_5895,12213.19
00bbac68_5896,12213.14
00bbac68_5897,12213.07
00bbac68_5898,12213.02
00bbac68_5899,12212.94
00bbac68_5900,12212.87
00bbac68_5901,12212.77
00bbac68_5902,12212.65
00bbac68_5903,12212.58
00bbac68_5904,12212.56
00bbac68_5905,12212.45
00bbac68_5906,12212.38
00bbac68_5907,12212.35
00bbac68_5908,12212.36
00bbac68_5909,12212.36
00bbac68_5910,12212.35
00bbac68_5911,12212.38
00bbac68_5912,12212.42
00bbac68_5913,12212.44
00bbac68_5914,12212.43
00bbac68_5915,12212.39
00bbac68_5916,12212.36
00bbac68_5917,12212.37
00bbac68_5918,12212.38
00bbac68_5919,12212.39
00bbac68_5920,12212.35
00bbac68_5921,12212.35
00bbac68_5922,12212.36
00bbac68_5923,12212.36
00bbac68_5924,12212.34
00bbac68_5925,12212.3
00bbac68_5926,12212.25
00bbac68_5927,12212.25
00bbac68_5928,12212.18
00bbac68_5929,12212.11
00bbac68_5930,12212.03
00bbac68_5931,12211.94
00bbac68_5932,12211.89
00bbac68_5933,12211.86
00bbac68_5934,12211.82
00bbac68_5935,12211.78
00bbac68_5936,12211.75
00bbac68_5937,12211.77
00bbac68_5938,12211.75
00bbac68_5939,12211.74
00bbac68_5940,12211.73
00bbac68_5941,12211.73
00bbac68_5942,12211.72
00bbac68_5943,12211.71
00bbac68_5944,12211.71
00bbac68_5945,12211.69
00bbac68_5946,12211.71
00bbac68_5947,12211.72
00bbac68_5948,12211.72
00bbac68_5949,12211.7
00bbac68_5950,12211.7
00bbac68_5951,12211.7
00bbac68_5952,12211.69
00bbac68_5953,12211.67
00bbac68_5954,12211.65
00bbac68_5955,12211.63
00bbac68_5956,12211.64
00bbac68_5957,12211.66
00bbac68_5958,12211.64
00bbac68_5959,12211.62
00bbac68_5960,12211.64
00bbac68_5961,12211.54
00bbac68_5962,12211.49
00bbac68_5963,12211.46
00bbac68_5964,12211.33
00bbac68_5965,12211.21
00bbac68_5966,12211.11
00bbac68_5967,12211.03
00bbac68_5968,12210.95
00bbac68_5969,12210.88
00bbac68_5970,12210.84
00bbac68_5971,12210.83
00bbac68_5972,12210.84
00bbac68_5973,12210.89
00bbac68_5974,12210.93
00bbac68_5975,12210.98
00bbac68_5976,12211.05
00bbac68_5977,12211.03
00bbac68_5978,12211.04
00bbac68_5979,12211.05
00bbac68_5980,12210.99
00bbac68_5981,12210.96
00bbac68_5982,12210.93
00bbac68_5983,12210.92
00bbac68_5984,12210.87
00bbac68_5985,12210.81
00bbac68_5986,12210.75
00bbac68_5987,12210.68
00bbac68_5988,12210.62
00bbac68_5989,12210.58
00bbac68_5990,12210.53
00bbac68_5991,12210.49
00bbac68_5992,12210.45
00bbac68_5993,12210.41
00bbac68_5994,12210.4
00bbac68_5995,12210.42
00bbac68_5996,12210.45
00bbac68_5997,12210.5
00bbac68_5998,12210.56
00bbac68_5999,12210.62
00bbac68_6000,12210.65
00bbac68_6001,12210.65
00bbac68_6002,12210.68
00bbac68_6003,12210.72
00bbac68_6004,12210.74
00bbac68_6005,12210.74
00bbac68_6006,12210.73
00bbac68_6007,12210.72
00bbac68_6008,12210.69
00bbac68_6009,12210.71
00bbac68_6010,12210.73
00bbac68_6011,12210.75
00bbac68_6012,12210.75
00bbac68_6013,12210.74
00bbac68_6014,12210.71
00bbac68_6015,12210.69
00bbac68_6016,12210.65
00bbac68_6017,12210.61
00bbac68_6018,12210.6
00bbac68_6019,12210.56
00bbac68_6020,12210.53
00bbac68_6021,12210.49
00bbac68_6022,12210.46
00bbac68_6023,12210.41
00bbac68_6024,12210.37
00bbac68_6025,12210.32
00bbac68_6026,12210.28
00bbac68_6027,12210.23
00bbac68_6028,12210.18
00bbac68_6029,12210.13
00bbac68_6030,12210.1
00bbac68_6031,12210.08
00bbac68_6032,12210.05
00bbac68_6033,12210.04
00bbac68_6034,12210.04
00bbac68_6035,12210.03
00bbac68_6036,12210.04
00bbac68_6037,12210.03
00bbac68_6038,12210.0
00bbac68_6039,12209.96
00bbac68_6040,12209.92
00bbac68_6041,12209.88
00bbac68_6042,12209.84
00bbac68_6043,12209.77
00bbac68_6044,12209.78
00bbac68_6045,12209.76
00bbac68_6046,12209.78
00bbac68_6047,12209.76
00bbac68_6048,12209.72
00bbac68_6049,12209.7
00bbac68_6050,12209.65
00bbac68_6051,12209.57
00bbac68_6052,12209.48
00bbac68_6053,12209.39
00bbac68_6054,12209.28
00bbac68_6055,12209.18
00bbac68_6056,12209.09
00bbac68_6057,12209.02
00bbac68_6058,12208.92
00bbac68_6059,12208.86
00bbac68_6060,12208.85
00bbac68_6061,12208.82
00bbac68_6062,12208.82
00bbac68_6063,12208.77
00bbac68_6064,12208.77
00bbac68_6065,12208.76
00bbac68_6066,12208.73
00bbac68_6067,12208.69
00bbac68_6068,12208.65
00bbac68_6069,12208.61
00bbac68_6070,12208.57
00bbac68_6071,12208.5
00bbac68_6072,12208.45
00bbac68_6073,12208.38
00bbac68_6074,12208.32
00bbac68_6075,12208.28
00bbac68_6076,12208.25
00bbac68_6077,12208.22
00bbac68_6078,12208.21
00bbac68_6079,12208.24
00bbac68_6080,12208.25
00bbac68_6081,12208.25
00bbac68_6082,12208.26
00bbac68_6083,12208.29
00bbac68_6084,12208.31
00bbac68_6085,12208.33
00bbac68_6086,12208.36
00bbac68_6087,12208.37
00bbac68_6088,12208.38
00bbac68_6089,12208.4
00bbac68_6090,12208.39
00bbac68_6091,12208.33
00bbac68_6092,12208.18
00bbac68_6093,12208.0
00bbac68_6094,12207.82
00bbac68_6095,12207.61
00bbac68_6096,12207.38
00bbac68_6097,12207.19
00bbac68_6098,12207.0
00bbac68_6099,12206.81
00bbac68_6100,12206.65
00bbac68_6101,12206.53
00bbac68_6102,12206.46
00bbac68_6103,12206.41
00bbac68_6104,12206.4
00bbac68_6105,12206.41
00bbac68_6106,12206.41
00bbac68_6107,12206.38
00bbac68_6108,12206.33
00bbac68_6109,12206.3
00bbac68_6110,12206.3
00bbac68_6111,12206.28
00bbac68_6112,12206.31
00bbac68_6113,12206.32
00bbac68_6114,12206.31
00bbac68_6115,12206.31
00bbac68_6116,12206.34
00bbac68_6117,12206.34
00bbac68_6118,12206.35
00bbac68_6119,12206.38
00bbac68_6120,12206.4
00bbac68_6121,12206.4
00bbac68_6122,12206.38
00bbac68_6123,12206.34
00bbac68_6124,12206.3
00bbac68_6125,12206.27
00bbac68_6126,12206.26
00bbac68_6127,12206.23
00bbac68_6128,12206.22
00bbac68_6129,12206.21
00bbac68_6130,12206.2
00bbac68_6131,12206.21
00bbac68_6132,12206.21
00bbac68_6133,12206.2
00bbac68_6134,12206.24
00bbac68_6135,12206.25
00bbac68_6136,12206.24
00bbac68_6137,12206.23
00bbac68_6138,12206.25
00bbac68_6139,12206.24
00bbac68_6140,12206.22
00bbac68_6141,12206.17
00bbac68_6142,12206.12
00bbac68_6143,12206.02
00bbac68_6144,12205.9
00bbac68_6145,12205.8
00bbac68_6146,12205.67
00bbac68_6147,12205.52
00bbac68_6148,12205.38
00bbac68_6149,12205.31
00bbac68_6150,12205.29
00bbac68_6151,12205.21
00bbac68_6152,12205.04
00bbac68_6153,12204.84
00bbac68_6154,12204.6
00bbac68_6155,12204.26
00bbac68_6156,12203.89
00bbac68_6157,12203.47
00bbac68_6158,12203.08
00bbac68_6159,12202.72
00bbac68_6160,12202.42
00bbac68_6161,12202.17
00bbac68_6162,12201.93
00bbac68_6163,12201.78
00bbac68_6164,12201.75
00bbac68_6165,12201.83
00bbac68_6166,12201.92
00bbac68_6167,12201.97
00bbac68_6168,12202.01
00bbac68_6169,12202.06
00bbac68_6170,12202.06
00bbac68_6171,12202.03
00bbac68_6172,12201.98
00bbac68_6173,12201.91
00bbac68_6174,12201.97
00bbac68_6175,12201.98
00bbac68_6176,12201.87
00bbac68_6177,12201.71
00bbac68_6178,12201.49
00bbac68_6179,12201.27
00bbac68_6180,12201.05
00bbac68_6181,12200.86
00bbac68_6182,12200.67
00bbac68_6183,12200.55
00bbac68_6184,12200.51
00bbac68_6185,12200.43
00bbac68_6186,12200.35
00bbac68_6187,12200.3
00bbac68_6188,12200.27
00bbac68_6189,12200.34
00bbac68_6190,12200.45
00bbac68_6191,12200.41
00bbac68_6192,12200.34
00bbac68_6193,12200.26
00bbac68_6194,12200.16
00bbac68_6195,12200.08
00bbac68_6196,12200.03
00bbac68_6197,12200.03
00bbac68_6198,12200.04
00bbac68_6199,12200.07
00bbac68_6200,12200.13
00bbac68_6201,12200.13
00bbac68_6202,12200.07
00bbac68_6203,12200.03
00bbac68_6204,12199.97
00bbac68_6205,12199.95
00bbac68_6206,12199.86
00bbac68_6207,12199.77
00bbac68_6208,12199.65
00bbac68_6209,12199.56
00bbac68_6210,12199.49
00bbac68_6211,12199.49
00bbac68_6212,12199.49
00bbac68_6213,12199.54
00bbac68_6214,12199.57
00bbac68_6215,12199.57
00bbac68_6216,12199.58
00bbac68_6217,12199.55
00bbac68_6218,12199.5
00bbac68_6219,12199.46
00bbac68_6220,12199.41
00bbac68_6221,12199.37
00bbac68_6222,12199.31
00bbac68_6223,12199.23
00bbac68_6224,12199.16
00bbac68_6225,12199.11
00bbac68_6226,12199.1
00bbac68_6227,12199.09
00bbac68_6228,12199.06
00bbac68_6229,12199.04
00bbac68_6230,12198.99
00bbac68_6231,12198.98
00bbac68_6232,12198.99
00bbac68_6233,12199.01
00bbac68_6234,12199.02
00bbac68_6235,12199.09
00bbac68_6236,12199.01
00bbac68_6237,12198.95
00bbac68_6238,12198.93
00bbac68_6239,12198.93
00bbac68_6240,12198.95
00bbac68_6241,12198.98
00bbac68_6242,12199.03
00bbac68_6243,12199.09
00bbac68_6244,12199.12
00bbac68_6245,12199.14
00bbac68_6246,12199.2
00bbac68_6247,12199.33
00bbac68_6248,12199.45
00bbac68_6249,12199.53
00bbac68_6250,12199.6
00bbac68_6251,12199.66
00bbac68_6252,12199.54
00bbac68_6253,12199.56
00bbac68_6254,12199.57
00bbac68_6255,12199.6
00bbac68_6256,12199.62
00bbac68_6257,12199.62
00bbac68_6258,12199.59
00bbac68_6259,12199.54
00bbac68_6260,12199.47
00bbac68_6261,12199.41
00bbac68_6262,12199.39
00bbac68_6263,12199.41
00bbac68_6264,12199.4
00bbac68_6265,12199.39
00bbac68_6266,12199.4
00bbac68_6267,12199.38
00bbac68_6268,12199.39
00bbac68_6269,12199.46
00bbac68_6270,12199.55
00bbac68_6271,12199.62
00bbac68_6272,12199.65
00bbac68_6273,12199.67
00bbac68_6274,12199.67
00bbac68_6275,12199.66
00bbac68_6276,12199.7
00bbac68_6277,12199.67
00bbac68_6278,12199.65
00bbac68_6279,12199.63
00bbac68_6280,12199.59
00bbac68_6281,12199.54
00bbac68_6282,12199.5
00bbac68_6283,12199.46
00bbac68_6284,12199.44
00bbac68_6285,12199.44
00bbac68_6286,12199.4
00bbac68_6287,12199.33
00bbac68_6288,12199.28
00bbac68_6289,12199.22
00bbac68_6290,12199.14
00bbac68_6291,12199.09
00bbac68_6292,12199.06
00bbac68_6293,12199.0
00bbac68_6294,12198.98
00bbac68_6295,12198.99
00bbac68_6296,12198.98
00bbac68_6297,12198.99
00bbac68_6298,12198.99
00bbac68_6299,12198.99
00bbac68_6300,12199.02
00bbac68_6301,12199.05
00bbac68_6302,12199.05
00bbac68_6303,12199.05
00bbac68_6304,12199.0
00bbac68_6305,12198.93
00bbac68_6306,12198.84
00bbac68_6307,12198.78
00bbac68_6308,12198.77
00bbac68_6309,12198.74
00bbac68_6310,12198.73
00bbac68_6311,12198.7
00bbac68_6312,12198.68
00bbac68_6313,12198.66
00bbac68_6314,12198.63
00bbac68_6315,12198.64
00bbac68_6316,12198.66
00bbac68_6317,12198.64
00bbac68_6318,12198.61
00bbac68_6319,12198.6
00bbac68_6320,12198.59
00bbac68_6321,12198.61
00bbac68_6322,12198.62
00bbac68_6323,12198.64
00bbac68_6324,12198.68
00bbac68_6325,12198.7
00bbac68_6326,12198.74
00bbac68_6327,12198.78
00bbac68_6328,12198.81
00bbac68_6329,12198.82
00bbac68_6330,12198.79
00bbac68_6331,12198.74
00bbac68_6332,12198.69
00bbac68_6333,12198.63
00bbac68_6334,12198.56
00bbac68_6335,12198.49
00bbac68_6336,12198.47
00bbac68_6337,12198.48
00bbac68_6338,12198.51
00bbac68_6339,12198.55
00bbac68_6340,12198.63
00bbac68_6341,12198.71
00bbac68_6342,12198.81
00bbac68_6343,12198.88
00bbac68_6344,12198.94
00bbac68_6345,12198.97
00bbac68_6346,12198.97
00bbac68_6347,12198.98
00bbac68_6348,12198.98
00bbac68_6349,12198.92
00bbac68_6350,12198.83
00bbac68_6351,12198.77
00bbac68_6352,12198.79
00bbac68_6353,12198.84
00bbac68_6354,12198.93
00bbac68_6355,12199.02
00bbac68_6356,12199.08
00bbac68_6357,12199.12
00bbac68_6358,12199.09
00bbac68_6359,12199.08
00bbac68_6360,12199.12
00bbac68_6361,12199.18
00bbac68_6362,12199.26
00bbac68_6363,12199.35
00bbac68_6364,12199.44
00bbac68_6365,12199.53
00bbac68_6366,12199.63
00bbac68_6367,12199.76
00bbac68_6368,12199.87
00bbac68_6369,12199.99
00bbac68_6370,12200.13
00bbac68_6371,12200.19
00bbac68_6372,12200.22
00bbac68_6373,12200.23
00bbac68_6374,12200.23
00bbac68_6375,12200.27
00bbac68_6376,12200.3
00bbac68_6377,12200.31
00bbac68_6378,12200.34
00bbac68_6379,12200.36
00bbac68_6380,12200.41
00bbac68_6381,12200.43
00bbac68_6382,12200.41
00bbac68_6383,12200.39
00bbac68_6384,12200.31
00bbac68_6385,12200.27
00bbac68_6386,12200.25
00bbac68_6387,12200.25
00bbac68_6388,12200.26
00bbac68_6389,12200.3
00bbac68_6390,12200.32
00bbac68_6391,12200.29
00bbac68_6392,12200.24
00bbac68_6393,12200.21
00bbac68_6394,12200.22
00bbac68_6395,12200.21
00bbac68_6396,12200.12
00bbac68_6397,12200.07
00bbac68_6398,12200.18
00bbac68_6399,12200.24
00bbac68_6400,12200.28
00bbac68_6401,12200.37
00bbac68_6402,12200.5
00bbac68_6403,12200.63
00bbac68_6404,12200.67
00bbac68_6405,12200.71
00bbac68_6406,12200.69
00bbac68_6407,12200.65
00bbac68_6408,12200.61
00bbac68_6409,12200.56
00bbac68_6410,12200.48
00bbac68_6411,12200.36
00bbac68_6412,12200.2
00bbac68_6413,12200.21
00bbac68_6414,12200.28
00bbac68_6415,12200.24
00bbac68_6416,12200.22
00bbac68_6417,12200.23
00bbac68_6418,12200.26
