id,tvt
00bbac68_3372,12236.041578478407
00bbac68_3373,12236.139103018535
00bbac68_3374,12236.22012181211
00bbac68_3375,12236.336628592138
00bbac68_3376,12236.446279460826
00bbac68_3377,12236.56278739451
00bbac68_3378,12236.675415459324
00bbac68_3379,12236.749117841318
00bbac68_3380,12236.842044595604
00bbac68_3381,12236.905880831615
00bbac68_3382,12236.950219268949
00bbac68_3383,12237.009631999195
00bbac68_3384,12237.040653303688
00bbac68_3385,12237.060212938773
00bbac68_3386,12237.097149397758
00bbac68_3387,12237.0939328345
00bbac68_3388,12237.0927652391
00bbac68_3389,12237.09780216802
00bbac68_3390,12237.125037819904
00bbac68_3391,12237.168215486472
00bbac68_3392,12237.196433701207
00bbac68_3393,12237.252787254429
00bbac68_3394,12237.309971703042
00bbac68_3395,12237.339126437279
00bbac68_3396,12237.393328286007
00bbac68_3397,12237.430395028385
00bbac68_3398,12237.442916941234
00bbac68_3399,12237.435668124488
00bbac68_3400,12237.4059487904
00bbac68_3401,12237.353548612546
00bbac68_3402,12237.295990472283
00bbac68_3403,12237.225705519506
00bbac68_3404,12237.178211664661
00bbac68_3405,12237.138891092429
00bbac68_3406,12237.087791071026
00bbac68_3407,12237.050870879615
00bbac68_3408,12237.026316702137
00bbac68_3409,12237.01148955084
00bbac68_3410,12236.99837674823
00bbac68_3411,12236.992858295001
00bbac68_3412,12236.985307146095
00bbac68_3413,12236.951078720445
00bbac68_3414,12236.914043905743
00bbac68_3415,12236.878000484312
00bbac68_3416,12236.847738330112
00bbac68_3417,12236.820803923274
00bbac68_3418,12236.79662397592
00bbac68_3419,12236.789213442591
00bbac68_3420,12236.792693624451
00bbac68_3421,12236.782738269847
00bbac68_3422,12236.770698509017
00bbac68_3423,12236.78529427869
00bbac68_3424,12236.79878212142
00bbac68_3425,12236.786924241325
00bbac68_3426,12236.781272841701
00bbac68_3427,12236.774050466056
00bbac68_3428,12236.734767962667
00bbac68_3429,12236.708086312212
00bbac68_3430,12236.697329259308
00bbac68_3431,12236.672310165432
00bbac68_3432,12236.674785606663
00bbac68_3433,12236.678866989338
00bbac68_3434,12236.65855391467
00bbac68_3435,12236.649458852082
00bbac68_3436,12236.637869764023
00bbac68_3437,12236.602542479326
00bbac68_3438,12236.580507985967
00bbac68_3439,12236.554302787072
00bbac68_3440,12236.51570344955
00bbac68_3441,12236.455946130789
00bbac68_3442,12236.40297003597
00bbac68_3443,12236.362086528916
00bbac68_3444,12236.296300126854
00bbac68_3445,12236.240574447918
00bbac68_3446,12236.201345633397
00bbac68_3447,12236.172531275033
00bbac68_3448,12236.195689798544
00bbac68_3449,12236.233560594785
00bbac68_3450,12236.292741768064
00bbac68_3451,12236.38318454116
00bbac68_3452,12236.472049487656
00bbac68_3453,12236.55701312098
00bbac68_3454,12236.600863416848
00bbac68_3455,12236.638623996889
00bbac68_3456,12236.685609753356
00bbac68_3457,12236.740069983396
00bbac68_3458,12236.76095695846
00bbac68_3459,12236.764284107912
00bbac68_3460,12236.735125990519
00bbac68_3461,12236.687287065151
00bbac68_3462,12236.634892922046
00bbac68_3463,12236.582620196481
00bbac68_3464,12236.568392267758
00bbac68_3465,12236.560126446797
00bbac68_3466,12236.584613246112
00bbac68_3467,12236.61152958732
00bbac68_3468,12236.634897786496
00bbac68_3469,12236.645057151698
00bbac68_3470,12236.622524700111
00bbac68_3471,12236.65081199969
00bbac68_3472,12236.707311485285
00bbac68_3473,12236.763504029444
00bbac68_3474,12236.775456246492
00bbac68_3475,12236.822057513584
00bbac68_3476,12236.850785384178
00bbac68_3477,12236.86429906896
00bbac68_3478,12236.895182796545
00bbac68_3479,12236.947676744736
00bbac68_3480,12237.008639320515
00bbac68_3481,12237.07665742249
00bbac68_3482,12237.15380226087
00bbac68_3483,12237.222555321863
00bbac68_3484,12237.282086418587
00bbac68_3485,12237.315946159666
00bbac68_3486,12237.346115967664
00bbac68_3487,12237.374492758947
00bbac68_3488,12237.393926861187
00bbac68_3489,12237.393091484084
00bbac68_3490,12237.363040874887
00bbac68_3491,12237.337818236792
00bbac68_3492,12237.291252765097
00bbac68_3493,12237.261572331392
00bbac68_3494,12237.246518179296
00bbac68_3495,12237.238539313654
00bbac68_3496,12237.193346575958
00bbac68_3497,12237.172843480324
00bbac68_3498,12237.179811504033
00bbac68_3499,12237.230818884793
00bbac68_3500,12237.29712252782
00bbac68_3501,12237.393470534194
00bbac68_3502,12237.501145095868
00bbac68_3503,12237.634383836368
00bbac68_3504,12237.771762854845
00bbac68_3505,12237.8998498531
00bbac68_3506,12237.979351472497
00bbac68_3507,12238.061202273271
00bbac68_3508,12238.121441311807
00bbac68_3509,12238.170137723697
00bbac68_3510,12238.186927076797
00bbac68_3511,12238.186473189311
00bbac68_3512,12238.134945727115
00bbac68_3513,12238.108174143854
00bbac68_3514,12238.09551391367
00bbac68_3515,12238.071405232553
00bbac68_3516,12238.043873289254
00bbac68_3517,12237.998273676834
00bbac68_3518,12237.965547441461
00bbac68_3519,12237.93115431351
00bbac68_3520,12237.889477326215
00bbac68_3521,12237.862181858773
00bbac68_3522,12237.848120551223
00bbac68_3523,12237.844944420822
00bbac68_3524,12237.842560870471
00bbac68_3525,12237.854378725711
00bbac68_3526,12237.879123149574
00bbac68_3527,12237.90231690104
00bbac68_3528,12237.921157692084
00bbac68_3529,12237.960023016014
00bbac68_3530,12237.98637721338
00bbac68_3531,12237.98227643076
00bbac68_3532,12237.988170287126
00bbac68_3533,12237.971688131685
00bbac68_3534,12237.966146865927
00bbac68_3535,12237.941486582595
00bbac68_3536,12237.953725301442
00bbac68_3537,12237.984864791531
00bbac68_3538,12238.01647965393
00bbac68_3539,12238.022650996785
00bbac68_3540,12238.02542758315
00bbac68_3541,12238.022065347483
00bbac68_3542,12238.063584424965
00bbac68_3543,12238.044550459941
00bbac68_3544,12237.998082255846
00bbac68_3545,12237.912836619886
00bbac68_3546,12237.800653351773
00bbac68_3547,12237.646323221874
00bbac68_3548,12237.48321001037
00bbac68_3549,12237.288923554996
00bbac68_3550,12237.107407467473
00bbac68_3551,12236.941392410841
00bbac68_3552,12236.798934475632
00bbac68_3553,12236.672709580336
00bbac68_3554,12236.567105758057
00bbac68_3555,12236.494434327522
00bbac68_3556,12236.461189993393
00bbac68_3557,12236.449268667593
00bbac68_3558,12236.471371298583
00bbac68_3559,12236.450325147272
00bbac68_3560,12236.44149300366
00bbac68_3561,12236.446670673646
00bbac68_3562,12236.460693939922
00bbac68_3563,12236.46392696577
00bbac68_3564,12236.451239747423
00bbac68_3565,12236.4499167427
00bbac68_3566,12236.449755148806
00bbac68_3567,12236.448329839388
00bbac68_3568,12236.451499679732
00bbac68_3569,12236.424310257038
00bbac68_3570,12236.399628697882
00bbac68_3571,12236.361519054364
00bbac68_3572,12236.282782006196
00bbac68_3573,12236.158409472346
00bbac68_3574,12236.015034661315
00bbac68_3575,12235.86726892404
00bbac68_3576,12235.711483983865
00bbac68_3577,12235.57530643138
00bbac68_3578,12235.438084747926
00bbac68_3579,12235.313095488249
00bbac68_3580,12235.198885209915
00bbac68_3581,12235.130859034334
00bbac68_3582,12235.072866162574
00bbac68_3583,12235.040802818114
00bbac68_3584,12235.043640276639
00bbac68_3585,12235.050793930635
00bbac68_3586,12235.082523132127
00bbac68_3587,12235.105521527616
00bbac68_3588,12235.10159206301
00bbac68_3589,12235.090828989456
00bbac68_3590,12235.098760735586
00bbac68_3591,12235.104772003207
00bbac68_3592,12235.115205814745
00bbac68_3593,12235.12219271729
00bbac68_3594,12235.109543384575
00bbac68_3595,12235.117974361574
00bbac68_3596,12235.1269480581
00bbac68_3597,12235.115341879233
00bbac68_3598,12235.107937974277
00bbac68_3599,12235.099586648195
00bbac68_3600,12235.134659670324
00bbac68_3601,12235.155168115676
00bbac68_3602,12235.170613521002
00bbac68_3603,12235.20242940438
00bbac68_3604,12235.231374897758
00bbac68_3605,12235.284858954008
00bbac68_3606,12235.358123578255
00bbac68_3607,12235.402368893847
00bbac68_3608,12235.436941761129
00bbac68_3609,12235.448329744308
00bbac68_3610,12235.44656230702
00bbac68_3611,12235.431128388269
00bbac68_3612,12235.411453036624
00bbac68_3613,12235.378681719287
00bbac68_3614,12235.370389250758
00bbac68_3615,12235.361127555869
00bbac68_3616,12235.354011706528
00bbac68_3617,12235.31749628121
00bbac68_3618,12235.299734876831
00bbac68_3619,12235.287949515423
00bbac68_3620,12235.266189855589
00bbac68_3621,12235.267130381766
00bbac68_3622,12235.263628359156
00bbac68_3623,12235.257245235867
00bbac68_3624,12235.250622306537
00bbac68_3625,12235.227614429226
00bbac68_3626,12235.200746144776
00bbac68_3627,12235.194337351151
00bbac68_3628,12235.217521724759
00bbac68_3629,12235.232936848139
00bbac68_3630,12235.245719794633
00bbac68_3631,12235.250018648165
00bbac68_3632,12235.248621587622
00bbac68_3633,12235.241258648863
00bbac68_3634,12235.24377331125
00bbac68_3635,12235.233888390201
00bbac68_3636,12235.221502619144
00bbac68_3637,12235.24215002904
00bbac68_3638,12235.252605816928
00bbac68_3639,12235.26139403628
00bbac68_3640,12235.264120574182
00bbac68_3641,12235.240948627163
00bbac68_3642,12235.23649933313
00bbac68_3643,12235.251781327448
00bbac68_3644,12235.254611045446
00bbac68_3645,12235.249819962924
00bbac68_3646,12235.237417091077
00bbac68_3647,12235.217627615497
00bbac68_3648,12235.219489992187
00bbac68_3649,12235.215565517323
00bbac68_3650,12235.216703267623
00bbac68_3651,12235.233379545709
00bbac68_3652,12235.23435984494
00bbac68_3653,12235.247084811672
00bbac68_3654,12235.243375091904
00bbac68_3655,12235.239028206202
00bbac68_3656,12235.236395819033
00bbac68_3657,12235.220136964088
00bbac68_3658,12235.22673585278
00bbac68_3659,12235.246223886006
00bbac68_3660,12235.245866369338
00bbac68_3661,12235.233882465887
00bbac68_3662,12235.201658702941
00bbac68_3663,12235.170900527495
00bbac68_3664,12235.169573465078
00bbac68_3665,12235.149045604954
00bbac68_3666,12235.134373861074
00bbac68_3667,12235.122977790474
00bbac68_3668,12235.084203825687
00bbac68_3669,12235.073289668107
00bbac68_3670,12235.057446685008
00bbac68_3671,12235.03883942097
00bbac68_3672,12235.0224787344
00bbac68_3673,12235.0280649823
00bbac68_3674,12235.043504200848
00bbac68_3675,12235.047489815026
00bbac68_3676,12235.044117420119
00bbac68_3677,12235.026159136214
00bbac68_3678,12235.02053194567
00bbac68_3679,12235.012859652867
00bbac68_3680,12235.013832047076
00bbac68_3681,12234.995510801444
00bbac68_3682,12235.00196201874
00bbac68_3683,12235.015630394599
00bbac68_3684,12235.020805678214
00bbac68_3685,12235.047407671944
00bbac68_3686,12235.052251561994
00bbac68_3687,12235.064062997028
00bbac68_3688,12235.081761676525
00bbac68_3689,12235.106333111613
00bbac68_3690,12235.102208785906
00bbac68_3691,12235.10782897238
00bbac68_3692,12235.109135638255
00bbac68_3693,12235.116842493433
00bbac68_3694,12235.12666538769
00bbac68_3695,12235.113808601998
00bbac68_3696,12235.110876463837
00bbac68_3697,12235.101302720712
00bbac68_3698,12235.1065058257
00bbac68_3699,12235.06343622234
00bbac68_3700,12235.075923400147
00bbac68_3701,12235.128061494133
00bbac68_3702,12235.131353290393
00bbac68_3703,12235.123564258747
00bbac68_3704,12235.085115453645
00bbac68_3705,12235.012358601663
00bbac68_3706,12234.901270045262
00bbac68_3707,12234.860583345946
00bbac68_3708,12234.783203374502
00bbac68_3709,12234.736140864694
00bbac68_3710,12234.641978080539
00bbac68_3711,12234.632048114558
00bbac68_3712,12234.627617395634
00bbac68_3713,12234.617687100446
00bbac68_3714,12234.59416860645
00bbac68_3715,12234.639446287272
00bbac68_3716,12234.752663106068
00bbac68_3717,12234.804652183715
00bbac68_3718,12234.857405678811
00bbac68_3719,12234.904899285882
00bbac68_3720,12234.87422279045
00bbac68_3721,12234.912194488888
00bbac68_3722,12234.866206851637
00bbac68_3723,12234.90503578685
00bbac68_3724,12234.879490372334
00bbac68_3725,12234.807633027252
00bbac68_3726,12234.783107298275
00bbac68_3727,12234.76823954883
00bbac68_3728,12234.762541239885
00bbac68_3729,12234.705980380633
00bbac68_3730,12234.698557589958
00bbac68_3731,12234.700236305678
00bbac68_3732,12234.724544747818
00bbac68_3733,12234.69780244879
00bbac68_3734,12234.744478179133
00bbac68_3735,12234.67295906973
00bbac68_3736,12234.586700467866
00bbac68_3737,12234.581218702597
00bbac68_3738,12234.414397918103
00bbac68_3739,12234.345542442163
00bbac68_3740,12234.15203056436
00bbac68_3741,12233.942155195818
00bbac68_3742,12233.841201075966
00bbac68_3743,12233.638577716014
00bbac68_3744,12233.52748399507
00bbac68_3745,12233.437744814795
00bbac68_3746,12233.372451547488
00bbac68_3747,12233.326638409986
00bbac68_3748,12233.35095496034
00bbac68_3749,12233.349781248056
00bbac68_3750,12233.35837387325
00bbac68_3751,12233.312521281901
00bbac68_3752,12233.321969277422
00bbac68_3753,12233.336062834795
00bbac68_3754,12233.328367649261
00bbac68_3755,12233.29785279162
00bbac68_3756,12233.191089036034
00bbac68_3757,12233.13364157561
00bbac68_3758,12233.048007634701
00bbac68_3759,12232.90080529644
00bbac68_3760,12232.855255466393
00bbac68_3761,12232.877042737386
00bbac68_3762,12232.916940427362
00bbac68_3763,12232.969192871587
00bbac68_3764,12233.051308836033
00bbac68_3765,12233.161207495315
00bbac68_3766,12233.334507806703
00bbac68_3767,12233.516827714886
00bbac68_3768,12233.720311374573
00bbac68_3769,12233.959554554522
00bbac68_3770,12234.190659147589
00bbac68_3771,12234.347624687156
00bbac68_3772,12234.47784836676
00bbac68_3773,12234.567454758213
00bbac68_3774,12234.61456960938
00bbac68_3775,12234.682096297787
00bbac68_3776,12234.781676743702
00bbac68_3777,12234.85458267656
00bbac68_3778,12234.938369439937
00bbac68_3779,12234.894370723143
00bbac68_3780,12234.895942124462
00bbac68_3781,12234.901795238786
00bbac68_3782,12234.957664784719
00bbac68_3783,12234.94823138062
00bbac68_3784,12234.993134028857
00bbac68_3785,12234.993079380738
00bbac68_3786,12234.976681898108
00bbac68_3787,12234.958682822311
00bbac68_3788,12234.980129334444
00bbac68_3789,12234.951290716619
00bbac68_3790,12234.932705320076
00bbac68_3791,12234.918994271497
00bbac68_3792,12234.93732320035
00bbac68_3793,12234.884449824738
00bbac68_3794,12234.859613073573
00bbac68_3795,12234.83270976482
00bbac68_3796,12234.832251408356
00bbac68_3797,12234.827493200184
00bbac68_3798,12234.848527635624
00bbac68_3799,12234.864367038095
00bbac68_3800,12234.886262534415
00bbac68_3801,12234.81138179962
00bbac68_3802,12234.791790406549
00bbac68_3803,12234.830459643108
00bbac68_3804,12234.855314945484
00bbac68_3805,12234.847076220058
00bbac68_3806,12234.841344271263
00bbac68_3807,12234.88861133074
00bbac68_3808,12234.90263989308
00bbac68_3809,12234.920459620373
00bbac68_3810,12234.949525268561
00bbac68_3811,12235.031733613034
00bbac68_3812,12235.025236198757
00bbac68_3813,12235.065090951612
00bbac68_3814,12235.087065309504
00bbac68_3815,12235.137759576988
00bbac68_3816,12235.127337267906
00bbac68_3817,12235.139985457126
00bbac68_3818,12235.144947031495
00bbac68_3819,12235.13546630776
00bbac68_3820,12235.145556969897
00bbac68_3821,12235.138317676774
00bbac68_3822,12235.141522565651
00bbac68_3823,12235.177091029702
00bbac68_3824,12235.144481716918
00bbac68_3825,12235.212081052685
00bbac68_3826,12235.215273557755
00bbac68_3827,12235.197795555428
00bbac68_3828,12235.187028679087
00bbac68_3829,12235.216034704874
00bbac68_3830,12235.192638678784
00bbac68_3831,12235.170042697195
00bbac68_3832,12235.155379925447
00bbac68_3833,12235.172101213486
00bbac68_3834,12235.117737305123
00bbac68_3835,12235.054725688628
00bbac68_3836,12235.097511955042
00bbac68_3837,12235.087844401733
00bbac68_3838,12235.1379548131
00bbac68_3839,12235.140607726778
00bbac68_3840,12235.148182225375
00bbac68_3841,12235.169234361772
00bbac68_3842,12235.189244625
00bbac68_3843,12235.195768152205
00bbac68_3844,12235.257836299243
00bbac68_3845,12235.269509018679
00bbac68_3846,12235.250863356972
00bbac68_3847,12235.222744937108
00bbac68_3848,12235.256391438721
00bbac68_3849,12235.254651518866
00bbac68_3850,12235.251345307117
00bbac68_3851,12235.255735456614
00bbac68_3852,12235.313543354767
00bbac68_3853,12235.341503909181
00bbac68_3854,12235.349897385586
00bbac68_3855,12235.34956293685
00bbac68_3856,12235.362388669839
00bbac68_3857,12235.361957157029
00bbac68_3858,12235.392941995102
00bbac68_3859,12235.40829057437
00bbac68_3860,12235.425912931058
00bbac68_3861,12235.437145009346
00bbac68_3862,12235.444857813476
00bbac68_3863,12235.453728810608
00bbac68_3864,12235.470074069312
00bbac68_3865,12235.472862367507
00bbac68_3866,12235.488883018532
00bbac68_3867,12235.514181270866
00bbac68_3868,12235.543923127805
00bbac68_3869,12235.596362315586
00bbac68_3870,12235.633976600457
00bbac68_3871,12235.71788591692
00bbac68_3872,12235.843969663307
00bbac68_3873,12235.91295844665
00bbac68_3874,12235.957843163886
00bbac68_3875,12235.967686819533
00bbac68_3876,12235.94587547222
00bbac68_3877,12235.889955605826
00bbac68_3878,12235.81064599459
00bbac68_3879,12235.71549631038
00bbac68_3880,12235.587128286263
00bbac68_3881,12235.408213235207
00bbac68_3882,12235.299228655647
00bbac68_3883,12235.178645407648
00bbac68_3884,12235.076546875738
00bbac68_3885,12234.996054639782
00bbac68_3886,12234.945876178715
00bbac68_3887,12234.938992581227
00bbac68_3888,12234.943658957294
00bbac68_3889,12234.90752110969
00bbac68_3890,12234.892396234301
00bbac68_3891,12234.858154707656
00bbac68_3892,12234.833865167817
00bbac68_3893,12234.811591449268
00bbac68_3894,12234.787105123774
00bbac68_3895,12234.817494441902
00bbac68_3896,12234.830602441289
00bbac68_3897,12234.831165607811
00bbac68_3898,12234.878361855426
00bbac68_3899,12234.877735385608
00bbac68_3900,12234.883648089904
00bbac68_3901,12234.854262226425
00bbac68_3902,12234.876811814784
00bbac68_3903,12234.886952968805
00bbac68_3904,12234.897273837338
00bbac68_3905,12234.910778874946
00bbac68_3906,12234.896303282883
00bbac68_3907,12234.920329560367
00bbac68_3908,12234.934517098302
00bbac68_3909,12234.94343709099
00bbac68_3910,12234.954095587711
00bbac68_3911,12234.976808849695
00bbac68_3912,12235.01755719755
00bbac68_3913,12235.033225308878
00bbac68_3914,12235.035317611348
00bbac68_3915,12234.993450535065
00bbac68_3916,12234.98885331303
00bbac68_3917,12234.980203808715
00bbac68_3918,12235.01012762282
00bbac68_3919,12234.975507462617
00bbac68_3920,12234.977967753537
00bbac68_3921,12234.973327501868
00bbac68_3922,12234.932825538008
00bbac68_3923,12234.978530074879
00bbac68_3924,12234.988286080503
00bbac68_3925,12234.963716127164
00bbac68_3926,12234.974787153984
00bbac68_3927,12234.986289836468
00bbac68_3928,12235.010185983041
00bbac68_3929,12235.02779473496
00bbac68_3930,12235.02983704064
00bbac68_3931,12234.983750013786
00bbac68_3932,12235.006948128277
00bbac68_3933,12235.00837207884
00bbac68_3934,12234.959108995587
00bbac68_3935,12234.945309759822
00bbac68_3936,12234.936229487785
00bbac68_3937,12234.966334904831
00bbac68_3938,12234.974393968127
00bbac68_3939,12234.976386414333
00bbac68_3940,12234.991343241627
00bbac68_3941,12234.974716653089
00bbac68_3942,12235.048939315973
00bbac68_3943,12235.062690045464
00bbac68_3944,12235.095640009304
00bbac68_3945,12235.145901848375
00bbac68_3946,12235.132691406776
00bbac68_3947,12235.13475425424
00bbac68_3948,12235.13758406801
00bbac68_3949,12235.156002864092
00bbac68_3950,12235.117328374772
00bbac68_3951,12235.161934973443
00bbac68_3952,12235.13912458011
00bbac68_3953,12235.205267761665
00bbac68_3954,12235.163645867537
00bbac68_3955,12235.13920140571
00bbac68_3956,12235.149470104407
00bbac68_3957,12235.176458497373
00bbac68_3958,12235.209427088152
00bbac68_3959,12235.241211500708
00bbac68_3960,12235.276432284138
00bbac68_3961,12235.3226362059
00bbac68_3962,12235.332363294905
00bbac68_3963,12235.410075100024
00bbac68_3964,12235.407105952956
00bbac68_3965,12235.46723273683
00bbac68_3966,12235.448546612533
00bbac68_3967,12235.493933219646
00bbac68_3968,12235.442278588234
00bbac68_3969,12235.436693755599
00bbac68_3970,12235.35850414156
00bbac68_3971,12235.355468078717
00bbac68_3972,12235.289208730299
00bbac68_3973,12235.276802764962
00bbac68_3974,12235.203136507202
00bbac68_3975,12235.188259262313
00bbac68_3976,12235.140940072586
00bbac68_3977,12235.119696554493
00bbac68_3978,12235.112273211571
00bbac68_3979,12235.125274693815
00bbac68_3980,12235.132395420258
00bbac68_3981,12235.148282010605
00bbac68_3982,12235.171949934442
00bbac68_3983,12235.183123275994
00bbac68_3984,12235.185240480405
00bbac68_3985,12235.217911687654
00bbac68_3986,12235.196767943913
00bbac68_3987,12235.240576234704
00bbac68_3988,12235.199369854734
00bbac68_3989,12235.226901175201
00bbac68_3990,12235.188466698615
00bbac68_3991,12235.194574182153
00bbac68_3992,12235.165471437018
00bbac68_3993,12235.110332921593
00bbac68_3994,12235.122414823552
00bbac68_3995,12235.067524176038
00bbac68_3996,12235.07389418072
00bbac68_3997,12235.045921303821
00bbac68_3998,12235.015436570047
00bbac68_3999,12234.973174147714
00bbac68_4000,12234.959995448544
00bbac68_4001,12234.8778201447
00bbac68_4002,12234.822604772324
00bbac68_4003,12234.782223414062
00bbac68_4004,12234.74450704409
00bbac68_4005,12234.74590728793
00bbac68_4006,12234.65907117726
00bbac68_4007,12234.659644469795
00bbac68_4008,12234.618749917547
00bbac68_4009,12234.548826274024
00bbac68_4010,12234.548233935382
00bbac68_4011,12234.52596689437
00bbac68_4012,12234.517743214445
00bbac68_4013,12234.519791413311
00bbac68_4014,12234.498324279602
00bbac68_4015,12234.477681987064
00bbac68_4016,12234.466618762968
00bbac68_4017,12234.438444747475
00bbac68_4018,12234.42153681854
00bbac68_4019,12234.417863137267
00bbac68_4020,12234.441937316993
00bbac68_4021,12234.398439468503
00bbac68_4022,12234.366924471118
00bbac68_4023,12234.382209425543
00bbac68_4024,12234.336803238704
00bbac68_4025,12234.323953353634
00bbac68_4026,12234.341369761538
00bbac68_4027,12234.33514131213
00bbac68_4028,12234.292113166839
00bbac68_4029,12234.31724337373
00bbac68_4030,12234.304126719398
00bbac68_4031,12234.259290196447
00bbac68_4032,12234.293602780066
00bbac68_4033,12234.29132437288
00bbac68_4034,12234.266187952733
00bbac68_4035,12234.25425887213
00bbac68_4036,12234.256426715177
00bbac68_4037,12234.2358899802
00bbac68_4038,12234.257979910004
00bbac68_4039,12234.21338954107
00bbac68_4040,12234.222680684525
00bbac68_4041,12234.254842158145
00bbac68_4042,12234.26830383616
00bbac68_4043,12234.244914467208
00bbac68_4044,12234.256017214308
00bbac68_4045,12234.273695402744
00bbac68_4046,12234.250533128572
00bbac68_4047,12234.206318095641
00bbac68_4048,12234.234441286422
00bbac68_4049,12234.218480186539
00bbac68_4050,12234.194909447522
00bbac68_4051,12234.134740501893
00bbac68_4052,12234.142146280583
00bbac68_4053,12234.121658521817
00bbac68_4054,12234.10450709829
00bbac68_4055,12234.07140364
00bbac68_4056,12234.107502734907
00bbac68_4057,12234.120919712583
00bbac68_4058,12234.142364019212
00bbac68_4059,12234.143430344222
00bbac68_4060,12234.198836041594
00bbac68_4061,12234.170272873725
00bbac68_4062,12234.182279153543
00bbac68_4063,12234.21222629002
00bbac68_4064,12234.274138731625
00bbac68_4065,12234.292923339439
00bbac68_4066,12234.293292872018
00bbac68_4067,12234.263382937339
00bbac68_4068,12234.278701496161
00bbac68_4069,12234.29283661404
00bbac68_4070,12234.285510333608
00bbac68_4071,12234.292011260819
00bbac68_4072,12234.30337457692
00bbac68_4073,12234.309556819462
00bbac68_4074,12234.335604835953
00bbac68_4075,12234.34835451844
00bbac68_4076,12234.352312600047
00bbac68_4077,12234.317707635752
00bbac68_4078,12234.354795167972
00bbac68_4079,12234.355247351783
00bbac68_4080,12234.324511853005
00bbac68_4081,12234.286158634826
00bbac68_4082,12234.24660631134
00bbac68_4083,12234.219425261466
00bbac68_4084,12234.207985994906
00bbac68_4085,12234.209016118994
00bbac68_4086,12234.196965399246
00bbac68_4087,12234.206818623074
00bbac68_4088,12234.214650099302
00bbac68_4089,12234.239821374375
00bbac68_4090,12234.270425122424
00bbac68_4091,12234.282160185025
00bbac68_4092,12234.292875395267
00bbac68_4093,12234.299275916306
00bbac68_4094,12234.31067385636
00bbac68_4095,12234.294601144844
00bbac68_4096,12234.263197534943
00bbac68_4097,12234.245940766159
00bbac68_4098,12234.215930225459
00bbac68_4099,12234.182258621016
00bbac68_4100,12234.155032476907
00bbac68_4101,12234.119107001985
00bbac68_4102,12234.081686091358
00bbac68_4103,12234.03610880292
00bbac68_4104,12234.001362363377
00bbac68_4105,12233.963737667113
00bbac68_4106,12233.91717127028
00bbac68_4107,12233.891315570907
00bbac68_4108,12233.87162456279
00bbac68_4109,12233.856918978698
00bbac68_4110,12233.841094435205
00bbac68_4111,12233.835113599223
00bbac68_4112,12233.81550975718
00bbac68_4113,12233.8254856429
00bbac68_4114,12233.81484491552
00bbac68_4115,12233.798373794098
00bbac68_4116,12233.772623834833
00bbac68_4117,12233.740306102483
00bbac68_4118,12233.696146275934
00bbac68_4119,12233.645017935823
00bbac68_4120,12233.610371168243
00bbac68_4121,12233.551386657819
00bbac68_4122,12233.512468882605
00bbac68_4123,12233.47031979457
00bbac68_4124,12233.439844278513
00bbac68_4125,12233.405866162067
00bbac68_4126,12233.375194180479
00bbac68_4127,12233.358777822741
00bbac68_4128,12233.344475365515
00bbac68_4129,12233.353936809259
00bbac68_4130,12233.340248800438
00bbac68_4131,12233.330773256586
00bbac68_4132,12233.319744870621
00bbac68_4133,12233.315184370978
00bbac68_4134,12233.292142873534
00bbac68_4135,12233.283784292302
00bbac68_4136,12233.27778238872
00bbac68_4137,12233.269257584552
00bbac68_4138,12233.27246779226
00bbac68_4139,12233.255144476294
00bbac68_4140,12233.249170866768
00bbac68_4141,12233.229576373029
00bbac68_4142,12233.218453981763
00bbac68_4143,12233.198604811294
00bbac68_4144,12233.175137465134
00bbac68_4145,12233.162354286527
00bbac68_4146,12233.14346201601
00bbac68_4147,12233.12401985094
00bbac68_4148,12233.104850285605
00bbac68_4149,12233.08745082608
00bbac68_4150,12233.068739790975
00bbac68_4151,12233.073660970105
00bbac68_4152,12233.086861445065
00bbac68_4153,12233.103319180307
00bbac68_4154,12233.11947317813
00bbac68_4155,12233.130065921878
00bbac68_4156,12233.146969352238
00bbac68_4157,12233.159193094765
00bbac68_4158,12233.178499655025
00bbac68_4159,12233.160355981796
00bbac68_4160,12233.15104257504
00bbac68_4161,12233.155013851863
00bbac68_4162,12233.168420789163
00bbac68_4163,12233.206586091497
00bbac68_4164,12233.254269599676
00bbac68_4165,12233.306513069745
00bbac68_4166,12233.37835631387
00bbac68_4167,12233.451392581856
00bbac68_4168,12233.50838397016
00bbac68_4169,12233.53234314142
00bbac68_4170,12233.55647345997
00bbac68_4171,12233.580630176346
00bbac68_4172,12233.59361918729
00bbac68_4173,12233.591409225119
00bbac68_4174,12233.574053514016
00bbac68_4175,12233.521006976373
00bbac68_4176,12233.495215605379
00bbac68_4177,12233.491788000958
00bbac68_4178,12233.490004439449
00bbac68_4179,12233.493694286299
00bbac68_4180,12233.483922863268
00bbac68_4181,12233.468736284583
00bbac68_4182,12233.451402749839
00bbac68_4183,12233.413985238281
00bbac68_4184,12233.367998594178
00bbac68_4185,12233.317014416296
00bbac68_4186,12233.294879147334
00bbac68_4187,12233.276994396618
00bbac68_4188,12233.263709047244
00bbac68_4189,12233.249272465346
00bbac68_4190,12233.24068648703
00bbac68_4191,12233.219918584202
00bbac68_4192,12233.228813762937
00bbac68_4193,12233.267450646264
00bbac68_4194,12233.297742932089
